,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
19887,19888,60,10,0,0,40,1,4,15,2,14,0,4,1,39
41782,41783,40,10,0,0,30,0,4,15,0,8,4,4,0,39
9406,9407,21,10,0,1602,16,0,4,15,4,13,3,4,1,39
11594,11595,33,10,0,0,40,0,4,15,4,1,3,4,0,39
31978,31979,41,9,0,0,52,1,4,11,2,3,0,4,1,39
26375,26376,30,7,0,0,40,0,0,1,4,0,3,2,0,39
43780,43781,67,9,0,0,20,0,4,11,0,12,1,4,0,39
27781,27782,31,9,15024,0,40,1,4,11,2,10,0,4,1,39
39471,39472,31,10,0,0,44,1,4,15,2,12,0,4,1,39
14352,14353,44,13,0,0,40,0,4,9,3,1,1,4,0,5
32479,32480,64,4,0,0,40,0,7,5,2,8,5,2,0,39
4864,4865,23,9,0,1594,20,0,4,11,4,3,3,2,0,39
20498,20499,28,10,0,0,60,0,4,15,4,7,3,4,1,39
27761,27762,38,9,0,0,40,0,4,11,0,3,4,4,1,39
41083,41084,22,9,0,0,20,0,4,11,4,14,3,4,1,39
35865,35866,55,10,0,0,40,0,4,15,2,1,0,4,1,39
41751,41752,38,11,0,0,40,0,4,8,2,4,0,4,1,39
6976,6977,25,12,0,0,45,0,4,7,4,13,1,4,0,39
40402,40403,47,13,0,0,40,0,6,9,0,8,1,4,0,39
41069,41070,58,9,3137,0,16,0,4,11,2,3,0,4,1,39
48375,48376,51,9,0,1741,40,0,5,11,0,1,1,4,0,39
615,616,39,9,0,0,60,0,4,11,4,6,3,4,1,39
39685,39686,46,9,0,0,40,0,4,11,0,3,1,4,1,39
45636,45637,32,13,0,0,45,1,4,9,2,4,0,4,1,39
16537,16538,42,9,0,0,40,0,4,11,0,8,4,4,0,39
8922,8923,36,13,0,0,50,0,4,9,4,1,1,4,0,39
13751,13752,30,9,0,0,40,0,4,11,2,3,0,3,1,26
43312,43313,46,9,0,0,40,1,4,11,2,3,0,4,1,39
12568,12569,53,14,0,0,43,1,2,12,2,4,0,4,1,39
24835,24836,52,13,0,0,38,1,4,9,2,10,0,4,1,39
39444,39445,42,11,0,0,45,1,4,8,2,14,0,4,1,39
19323,19324,45,14,15024,0,50,1,4,12,2,4,0,4,1,39
34835,34836,38,13,0,0,40,1,4,9,2,3,0,4,1,39
31221,31222,48,10,0,0,40,0,4,15,2,3,0,4,1,39
48626,48627,46,10,0,0,40,1,4,15,2,1,0,4,1,39
3927,3928,53,14,0,0,48,1,4,12,2,4,0,4,1,39
3854,3855,60,9,0,0,40,0,4,11,2,6,0,4,1,39
28066,28067,46,11,0,0,40,0,4,8,3,3,4,4,1,39
44467,44468,51,9,0,0,84,0,6,11,2,5,0,4,1,39
28541,28542,36,6,3464,0,40,0,4,0,2,7,3,4,0,39
11196,11197,73,7,0,0,40,0,4,1,2,7,0,4,1,39
9279,9280,31,9,4386,0,40,1,4,11,2,7,5,4,0,39
677,678,32,10,0,0,40,0,4,15,2,1,0,4,1,26
45810,45811,40,13,0,0,44,1,4,9,2,4,0,4,1,39
32530,32531,35,13,0,0,55,1,0,9,2,0,5,4,0,39
21202,21203,22,10,0,0,35,0,4,15,4,7,1,4,0,39
33036,33037,73,10,0,0,75,0,6,15,6,5,1,4,0,39
32619,32620,42,9,5178,0,50,1,5,11,2,4,0,4,1,39
11302,11303,43,12,0,0,40,0,4,7,2,14,0,4,1,39
8740,8741,30,13,99999,0,50,1,4,9,2,4,0,4,1,39
23478,23479,28,10,0,0,50,0,7,15,4,1,1,4,0,39
19582,19583,24,13,0,0,40,0,4,9,4,12,2,4,0,39
17535,17536,64,6,0,0,40,0,4,0,2,1,0,4,1,39
7758,7759,62,6,0,0,40,0,4,0,6,6,1,4,0,39
47823,47824,50,14,0,0,45,0,5,12,5,4,4,1,1,3
12963,12964,21,10,0,0,40,0,4,15,4,8,3,4,1,39
41307,41308,34,14,15024,0,60,1,4,12,2,4,0,4,1,39
24144,24145,41,13,0,0,40,0,4,9,2,12,0,4,1,39
36241,36242,37,13,15024,0,40,1,4,9,2,12,0,4,1,39
22512,22513,46,2,0,0,40,0,4,3,2,6,0,4,1,26
4831,4832,56,9,0,0,40,0,4,11,6,1,1,4,0,39
21519,21520,22,9,0,0,40,0,4,11,2,3,0,4,1,39
31504,31505,32,11,4650,0,40,0,1,8,4,13,3,2,1,39
27840,27841,35,13,0,0,40,1,4,9,2,12,0,4,1,39
20511,20512,36,6,0,0,70,0,4,0,2,3,0,4,1,26
652,653,35,16,0,0,40,1,4,10,2,10,0,1,1,36
32139,32140,47,15,15024,0,40,1,6,14,2,10,0,4,1,39
770,771,26,10,0,0,38,0,4,15,4,5,1,4,0,39
7798,7799,32,9,0,0,40,0,4,11,2,7,0,4,1,39
39948,39949,39,13,7688,0,50,1,5,9,2,4,0,4,1,39
45854,45855,44,13,0,0,45,1,1,9,2,10,0,4,1,39
13944,13945,38,9,0,0,40,1,5,11,2,4,0,4,1,39
37814,37815,40,9,0,0,32,0,4,11,0,9,4,4,0,39
5054,5055,21,9,594,0,40,0,4,11,4,3,3,4,1,39
44813,44814,50,9,0,0,45,0,4,11,3,14,1,4,1,39
29125,29126,24,10,0,0,55,0,4,15,4,7,3,4,1,39
5129,5130,60,14,0,0,40,0,6,12,2,4,0,4,1,39
21112,21113,32,10,0,1980,40,0,4,15,5,13,1,0,1,39
17759,17760,37,13,0,0,42,0,2,9,4,13,3,4,0,39
12589,12590,65,9,0,2206,10,0,0,11,6,0,4,4,0,39
47726,47727,41,8,0,0,40,1,4,2,2,3,0,4,1,39
46969,46970,50,9,0,0,37,0,7,11,4,1,1,4,0,39
12767,12768,20,10,0,0,20,0,4,15,4,10,1,3,0,39
46586,46587,25,13,0,0,40,0,4,9,4,10,1,4,0,39
28824,28825,41,10,0,0,50,1,4,15,2,12,0,4,1,39
27876,27877,43,13,0,0,40,1,6,9,2,12,0,4,1,39
44040,44041,26,9,0,0,40,0,4,11,4,12,3,4,1,39
20407,20408,60,14,0,0,60,1,4,12,2,4,0,4,1,39
43362,43363,19,9,0,0,20,0,0,11,2,0,3,4,0,39
44466,44467,34,13,0,0,40,0,0,9,0,0,3,4,0,39
10098,10099,51,9,0,0,40,0,0,11,2,0,0,4,1,39
10376,10377,46,9,0,0,70,0,4,11,2,14,0,4,1,39
1394,1395,43,6,0,0,40,0,4,0,4,7,1,2,1,39
11655,11656,46,9,0,0,40,0,1,11,4,6,1,4,1,39
17824,17825,36,9,0,0,40,0,4,11,2,3,0,4,1,39
32356,32357,23,10,0,0,15,0,4,15,4,1,3,4,1,39
6116,6117,56,10,0,0,40,1,4,15,2,4,0,4,1,39
30048,30049,55,9,0,0,40,0,4,11,0,14,1,4,1,39
37089,37090,35,9,0,0,40,0,4,11,2,7,0,4,1,39
4364,4365,29,11,0,0,50,0,4,8,4,4,4,4,0,39
6427,6428,39,9,0,0,18,0,4,11,4,8,1,4,1,39
4158,4159,46,9,0,0,28,0,4,11,0,9,4,4,0,7
47390,47391,20,10,0,0,40,0,4,15,4,14,3,1,1,39
47939,47940,39,9,0,0,60,1,6,11,2,5,0,4,1,39
42643,42644,44,9,0,0,40,0,4,11,2,1,0,4,1,39
19631,19632,34,13,0,0,40,1,4,9,2,10,0,4,1,39
11992,11993,21,9,0,0,40,0,4,11,4,12,1,4,1,39
7511,7512,33,9,0,0,40,0,4,11,0,1,1,4,0,39
6183,6184,33,6,3418,0,35,0,4,0,5,8,4,4,0,39
17789,17790,42,15,99999,0,50,1,6,14,2,10,0,4,1,39
24127,24128,20,10,0,0,40,0,4,15,4,5,3,4,1,39
4539,4540,57,14,0,0,50,1,7,12,2,10,0,4,1,39
7438,7439,36,3,7298,0,40,1,4,4,2,7,0,4,1,26
48494,48495,21,10,0,0,15,0,4,15,4,12,3,1,0,35
44214,44215,66,13,0,0,17,1,6,9,2,4,0,4,1,39
48074,48075,35,1,0,0,38,0,4,13,2,3,0,4,1,26
14160,14161,27,10,0,0,38,0,4,15,0,1,1,4,0,39
37237,37238,56,9,0,0,40,0,4,11,4,12,1,4,1,21
14497,14498,24,9,0,0,40,0,4,11,4,4,4,4,1,39
25464,25465,24,10,0,0,40,0,4,15,4,6,1,4,1,39
15951,15952,31,9,0,0,27,0,4,11,2,1,5,4,0,39
40950,40951,18,7,0,0,20,0,4,1,4,12,3,4,0,39
28312,28313,31,10,0,0,40,1,4,15,2,3,0,4,1,39
6838,6839,36,10,0,0,40,0,4,15,5,1,2,4,0,39
13641,13642,30,10,0,0,50,1,4,15,2,1,0,1,1,39
3161,3162,21,9,0,0,40,0,4,11,4,3,3,2,1,39
32135,32136,48,9,0,2258,40,1,4,11,0,4,1,4,0,39
46307,46308,17,5,0,0,30,0,4,6,4,12,1,4,0,39
18353,18354,40,10,0,0,48,0,4,15,0,8,1,4,0,39
217,218,38,13,0,0,50,0,4,9,2,12,0,4,1,31
14991,14992,39,9,3103,0,60,1,5,11,2,4,0,4,1,39
25500,25501,29,10,0,0,65,0,8,15,2,5,3,4,1,39
38980,38981,67,9,0,0,10,0,4,11,2,8,0,4,1,39
33530,33531,66,4,0,0,40,0,4,5,0,8,2,1,0,30
32174,32175,44,13,0,0,42,0,6,9,4,12,1,4,1,39
15432,15433,36,10,0,0,40,0,4,15,2,1,0,4,1,39
781,782,28,11,0,1669,42,0,4,8,4,7,1,4,0,39
26577,26578,35,10,0,0,45,0,4,15,4,3,1,4,1,11
4075,4076,35,13,0,1887,45,1,4,9,2,4,0,4,1,39
14213,14214,28,7,0,0,40,0,0,1,4,0,1,2,0,39
8941,8942,49,11,0,0,40,0,4,8,0,12,4,4,0,39
35581,35582,33,9,0,0,8,0,2,11,4,8,3,4,1,39
7991,7992,37,13,4934,0,32,1,4,9,5,10,4,4,0,39
13469,13470,43,10,0,0,40,0,4,15,2,3,0,4,1,39
7100,7101,57,13,0,0,80,1,0,9,2,0,0,4,1,39
48113,48114,69,10,0,0,15,1,4,15,2,1,0,4,1,10
14853,14854,36,9,0,0,40,0,4,11,0,3,1,4,1,39
20882,20883,54,9,0,0,45,0,4,11,2,4,0,4,1,39
48698,48699,41,9,0,0,40,0,7,11,2,5,2,4,1,39
24213,24214,24,10,0,0,40,0,7,15,4,1,3,1,1,0
11110,11111,40,10,4787,0,50,1,4,15,0,8,1,2,1,39
13007,13008,19,9,0,0,52,0,4,11,4,8,3,4,0,39
1678,1679,27,10,0,0,50,0,1,15,2,3,0,4,1,39
25904,25905,31,15,0,0,40,1,2,14,2,10,0,4,1,39
1173,1174,20,11,0,0,30,0,4,8,4,8,1,4,1,39
19543,19544,37,12,0,1887,40,1,5,7,2,12,0,4,1,39
17654,17655,57,14,0,0,50,1,4,12,2,4,0,4,1,39
40170,40171,46,15,0,1902,45,1,5,14,2,10,0,4,1,39
41317,41318,40,13,0,0,40,0,4,9,4,12,3,4,0,39
25034,25035,33,10,0,0,40,0,0,15,0,0,4,4,0,39
37510,37511,61,4,0,0,40,0,4,5,2,3,0,4,1,39
25539,25540,20,9,0,0,25,0,4,11,4,4,1,4,1,39
6367,6368,25,9,0,0,30,0,4,11,4,1,4,4,0,39
3367,3368,36,13,5013,0,50,0,4,9,2,4,0,4,1,39
5338,5339,28,12,0,0,40,0,4,7,0,1,1,4,0,39
29945,29946,37,9,0,0,40,0,1,11,2,3,0,4,1,39
39551,39552,40,14,0,0,50,0,4,12,4,10,1,4,1,39
45383,45384,43,9,0,0,20,0,4,11,2,12,2,4,0,39
19466,19467,50,9,7298,0,30,1,2,11,2,1,5,4,0,39
2176,2177,60,10,0,0,45,0,4,15,2,3,0,4,1,39
36843,36844,34,13,0,0,45,0,2,9,2,4,0,4,1,39
24416,24417,50,9,0,0,40,0,2,11,2,8,0,2,1,39
46219,46220,42,10,7298,0,35,1,4,15,2,3,0,4,1,39
18301,18302,31,10,0,0,65,0,7,15,4,8,3,4,0,39
44433,44434,30,9,0,0,40,0,2,11,2,4,0,4,1,39
46276,46277,37,9,0,0,60,1,6,11,2,14,0,4,1,39
13982,13983,46,13,0,0,50,1,2,9,0,11,1,2,1,39
7290,7291,39,13,0,0,55,1,7,9,2,4,5,4,0,39
17353,17354,25,10,0,0,16,0,4,15,2,6,0,4,1,39
41719,41720,49,14,27828,0,35,1,5,12,4,4,1,4,0,39
21298,21299,25,13,0,0,38,0,4,9,2,1,5,2,0,39
3996,3997,54,9,0,0,38,0,7,11,4,8,1,2,0,39
37150,37151,67,10,20051,0,40,1,5,15,2,12,0,4,1,39
11113,11114,55,9,0,0,40,0,4,11,0,12,1,4,0,39
2512,2513,47,13,0,0,40,1,4,9,2,1,0,1,1,0
40916,40917,23,10,0,0,15,0,4,15,4,14,3,4,1,39
26287,26288,74,9,6767,0,6,0,0,11,2,0,0,4,1,39
24379,24380,50,14,0,0,60,1,0,12,2,0,0,4,1,39
45626,45627,40,4,0,0,72,0,6,5,2,5,0,4,1,39
37212,37213,37,11,0,0,48,1,4,8,4,10,1,4,0,39
34873,34874,26,7,0,0,40,0,4,1,4,8,1,2,0,39
8073,8074,54,11,0,0,50,0,4,8,2,12,0,4,1,39
25372,25373,60,9,99999,0,40,1,4,11,2,8,5,4,0,39
30167,30168,69,6,0,0,10,0,2,0,2,14,0,4,1,39
34787,34788,46,9,0,0,45,0,4,11,2,3,0,4,1,0
4172,4173,46,14,0,1902,40,1,4,12,2,13,0,4,1,0
2071,2072,35,7,0,0,40,0,4,1,2,5,0,4,1,39
139,140,49,10,0,0,40,1,4,15,2,3,0,1,1,39
4695,4696,32,9,0,0,40,0,2,11,2,8,0,4,1,39
1487,1488,25,9,0,0,25,0,4,11,4,8,3,4,0,39
3499,3500,26,14,5013,0,40,0,4,12,2,10,0,4,1,39
7245,7246,37,10,0,0,40,0,1,15,4,8,3,4,1,24
3911,3912,61,9,0,0,40,1,4,11,2,3,0,4,1,39
1639,1640,54,9,5178,0,50,1,4,11,2,7,0,4,1,39
12685,12686,61,15,0,0,50,1,6,14,2,10,0,4,1,39
38697,38698,53,9,0,1573,40,0,4,11,2,8,5,4,0,22
10982,10983,20,9,0,0,45,0,4,11,4,6,2,4,1,39
18246,18247,23,12,0,0,40,0,4,7,4,1,3,4,1,39
7632,7633,27,10,0,0,65,0,4,15,4,4,1,4,0,39
20973,20974,21,9,0,0,36,0,4,11,4,6,3,4,1,39
8594,8595,28,13,3103,0,40,1,4,9,2,4,0,4,1,39
38772,38773,50,13,0,0,40,0,4,9,6,10,4,4,0,39
11559,11560,63,9,0,0,34,0,4,11,6,8,1,4,0,39
30800,30801,41,9,0,0,40,0,2,11,5,8,4,2,0,39
34770,34771,23,9,0,0,40,0,4,11,4,3,1,4,1,39
16938,16939,40,13,7688,0,40,1,2,9,2,10,0,4,1,39
39879,39880,28,13,0,0,40,0,2,9,4,10,1,1,0,39
11852,11853,50,14,0,0,40,1,6,12,2,10,5,4,0,2
22304,22305,32,12,0,0,45,0,4,7,4,1,1,4,0,39
29504,29505,36,13,0,0,55,1,4,9,2,4,0,4,1,39
31172,31173,31,13,0,0,40,0,2,9,4,10,1,4,0,11
10396,10397,60,13,0,0,35,0,7,9,0,4,1,4,0,39
14849,14850,62,10,0,0,40,0,4,15,6,9,4,4,0,39
31886,31887,50,13,0,0,24,0,2,9,2,10,5,4,0,39
9398,9399,27,9,0,0,80,0,6,11,4,5,3,4,1,39
38199,38200,36,9,7298,0,40,1,4,11,2,3,0,4,1,39
22812,22813,45,13,0,0,40,1,4,9,2,10,0,4,1,39
36191,36192,37,10,0,0,40,1,7,15,2,4,5,4,0,39
27034,27035,37,13,0,0,46,0,4,9,4,14,1,4,1,39
32935,32936,34,9,0,0,45,0,6,11,4,3,3,4,1,39
12908,12909,65,7,1797,0,40,0,0,1,2,0,0,4,1,39
4602,4603,40,9,0,0,40,0,4,11,5,14,4,2,0,39
32383,32384,28,13,0,0,50,0,1,9,4,10,1,4,1,39
48710,48711,47,9,0,0,40,0,4,11,2,3,0,4,1,39
31701,31702,36,8,0,0,45,0,4,2,4,14,1,1,1,0
28890,28891,30,13,3103,0,55,1,4,9,2,12,5,4,0,39
6412,6413,17,8,0,0,17,0,4,2,4,6,3,4,1,39
46524,46525,45,10,5013,0,40,0,2,15,2,13,0,2,1,39
1708,1709,24,13,0,0,45,0,4,9,4,7,1,1,1,3
4525,4526,27,9,0,0,40,0,4,11,4,4,1,4,0,39
17423,17424,20,10,0,0,40,0,2,15,4,5,3,4,1,39
12807,12808,39,13,0,1762,40,0,6,9,0,1,1,4,1,39
18021,18022,54,10,0,0,48,1,4,15,2,4,0,4,1,39
47867,47868,34,11,0,0,40,0,6,8,4,8,1,4,1,39
23475,23476,48,9,0,0,45,0,4,11,2,14,0,4,1,39
45633,45634,31,9,0,0,45,1,1,11,2,1,0,4,1,39
47319,47320,33,7,0,0,53,0,0,1,5,0,4,2,0,39
24564,24565,41,9,0,0,50,0,4,11,4,12,1,4,0,39
2976,2977,34,9,3325,0,35,0,4,11,0,3,1,4,1,39
19891,19892,26,13,0,0,40,1,4,9,2,12,0,4,1,39
45120,45121,36,13,0,0,50,0,6,9,4,12,1,4,1,39
42456,42457,38,9,0,0,40,0,7,11,2,7,0,1,1,30
38883,38884,34,14,0,0,55,1,4,12,2,4,0,4,1,39
17733,17734,38,13,0,0,70,1,4,9,2,10,0,0,1,39
39899,39900,24,12,0,0,48,0,4,7,2,6,0,4,1,39
37530,37531,27,9,0,0,38,0,4,11,4,1,1,4,1,39
16586,16587,39,9,0,0,40,0,4,11,5,7,1,2,1,39
45759,45760,20,10,0,0,40,0,4,15,4,12,3,4,0,39
13198,13199,63,9,0,0,40,0,4,11,2,6,0,2,1,0
47503,47504,64,9,0,0,22,0,4,11,0,1,1,4,0,39
26024,26025,38,10,0,0,35,0,6,15,2,5,0,4,1,39
898,899,30,13,0,0,45,1,4,9,2,4,0,4,1,39
44965,44966,59,10,0,0,40,0,4,15,4,1,4,4,0,34
42449,42450,81,4,0,0,25,0,4,5,2,6,0,4,1,32
22243,22244,35,8,0,0,40,0,4,2,4,12,1,2,0,39
7535,7536,36,13,0,0,40,0,4,9,0,1,4,4,0,39
34647,34648,19,9,0,0,25,0,4,11,4,8,3,4,1,39
24537,24538,50,9,0,0,65,0,4,11,0,12,4,4,0,39
43514,43515,41,12,0,0,40,0,2,7,2,1,0,4,1,39
27300,27301,39,12,5178,0,48,1,5,7,2,12,0,4,1,39
27038,27039,22,9,0,0,45,0,0,11,4,0,1,4,0,39
26638,26639,55,13,0,0,99,0,6,9,2,4,0,4,1,39
35838,35839,41,10,0,0,40,0,4,15,5,7,1,2,1,39
20036,20037,61,14,0,0,99,0,5,12,6,4,4,4,0,39
16506,16507,21,10,0,0,16,0,4,15,4,1,3,4,0,39
5640,5641,35,8,0,0,40,0,4,2,2,8,0,2,1,39
22647,22648,36,13,0,0,60,0,5,9,0,12,1,4,1,39
22890,22891,38,13,0,0,63,1,4,9,2,4,0,4,1,39
48189,48190,27,9,0,0,40,0,2,11,4,11,1,2,1,39
19242,19243,56,9,0,0,40,0,4,11,4,8,1,2,0,39
40166,40167,40,13,0,0,55,1,5,9,2,4,5,4,0,39
8947,8948,56,4,0,0,40,0,4,5,6,7,4,3,0,6
32354,32355,35,11,6849,0,40,0,4,8,0,1,1,4,0,39
32379,32380,25,9,0,0,37,0,4,11,4,3,3,4,1,39
19596,19597,40,10,0,0,38,0,4,15,0,10,4,2,0,39
40379,40380,38,9,2174,0,40,0,4,11,0,7,1,4,1,39
24309,24310,31,15,0,0,60,1,4,14,2,10,0,4,1,39
4580,4581,22,9,0,0,40,0,4,11,4,8,3,4,1,39
46101,46102,43,13,0,0,40,1,4,9,2,12,0,4,1,39
46850,46851,35,11,0,0,40,0,6,8,2,5,0,4,1,39
30025,30026,20,10,0,0,35,0,4,15,4,14,3,4,1,39
8021,8022,48,10,0,0,40,1,7,15,2,3,0,4,1,39
12842,12843,24,12,0,0,35,0,4,7,4,12,1,4,1,39
12889,12890,33,11,7298,0,40,1,4,8,2,3,0,4,1,39
21229,21230,31,9,0,0,37,0,4,11,2,1,5,4,0,39
17224,17225,46,13,0,0,40,1,1,9,2,4,0,4,1,39
48225,48226,60,3,0,0,44,0,4,4,2,5,0,4,1,26
20370,20371,56,13,0,0,40,0,4,9,2,3,0,4,1,39
6687,6688,26,13,0,0,40,0,4,9,4,1,1,4,0,39
21633,21634,35,9,0,0,40,0,1,11,0,10,4,4,0,39
41572,41573,27,13,0,0,40,0,4,9,4,10,1,4,0,39
10480,10481,56,9,0,0,40,0,2,11,2,8,0,1,1,3
17822,17823,35,12,0,0,52,0,2,7,2,11,0,4,1,39
43447,43448,20,9,0,0,40,0,1,11,4,1,3,4,0,39
19595,19596,51,13,7688,0,20,1,4,9,2,1,5,4,0,39
23440,23441,22,10,0,0,35,0,4,15,4,12,1,4,1,0
17325,17326,28,10,0,0,7,0,6,15,2,10,0,4,1,39
13454,13455,56,14,0,1669,40,0,7,12,0,10,1,4,1,39
20582,20583,54,13,0,0,65,0,6,9,0,14,1,4,1,39
18384,18385,40,5,0,0,5,0,0,6,0,0,4,4,0,5
18125,18126,33,11,0,0,65,0,6,8,2,5,0,4,1,39
25684,25685,25,13,0,0,40,0,4,9,4,10,1,4,1,39
47786,47787,55,9,0,1573,44,0,5,11,2,12,0,4,1,39
31441,31442,23,10,0,0,20,0,4,15,4,6,3,4,1,39
24767,24768,51,9,0,0,40,0,4,11,0,8,1,4,0,39
36872,36873,35,9,0,0,40,0,4,11,0,3,4,2,1,39
21163,21164,42,12,0,0,55,1,4,7,2,12,0,4,1,39
43449,43450,23,10,0,0,40,0,4,15,4,1,1,4,0,39
31477,31478,47,9,0,0,35,0,4,11,2,8,5,4,0,39
2838,2839,28,6,0,0,40,0,4,0,0,12,1,4,0,39
38255,38256,24,10,0,0,35,0,4,15,4,6,1,4,0,39
44076,44077,30,9,0,0,40,0,4,11,2,7,0,4,1,39
44930,44931,24,9,0,0,40,0,4,11,4,5,3,4,1,39
17537,17538,25,13,0,0,13,0,0,9,4,0,1,4,1,39
29878,29879,27,14,0,0,45,1,4,12,2,4,0,4,1,39
7911,7912,38,10,0,0,45,1,6,15,2,7,0,4,1,39
9367,9368,17,6,0,0,40,0,0,0,4,0,3,4,1,39
6478,6479,43,11,15024,0,40,1,4,8,2,4,0,4,1,39
15701,15702,34,10,0,0,55,0,4,15,2,4,0,4,1,39
4378,4379,45,5,0,0,40,1,4,6,2,7,5,4,0,39
38624,38625,38,12,0,0,38,0,4,7,4,1,1,1,0,37
20503,20504,35,10,0,0,60,0,4,15,2,3,0,4,1,39
9536,9537,52,10,0,0,12,0,0,15,2,0,0,4,1,39
45104,45105,46,9,0,0,40,0,4,11,0,1,1,4,1,33
43969,43970,22,9,0,0,40,0,4,11,3,1,2,4,0,39
14829,14830,46,11,0,0,40,0,4,8,0,12,4,4,0,39
13555,13556,43,12,7688,0,50,1,4,7,2,12,0,4,1,39
42911,42912,35,11,0,0,40,0,4,8,0,3,1,4,1,39
1877,1878,42,13,0,0,60,0,6,9,2,12,0,4,1,39
23925,23926,41,13,0,0,90,1,4,9,0,4,4,2,0,39
35219,35220,32,14,0,0,35,0,4,12,5,10,1,4,0,20
21102,21103,35,10,0,0,40,0,4,15,2,3,0,4,1,39
26649,26650,26,13,0,0,40,0,4,9,4,1,3,1,1,36
27328,27329,31,9,0,0,50,0,4,11,0,4,1,4,1,39
24047,24048,30,9,0,0,25,0,0,11,4,0,3,4,1,39
41430,41431,78,9,0,0,40,0,0,11,6,0,1,4,1,39
28103,28104,52,8,0,0,50,1,6,2,2,4,0,4,1,39
33633,33634,33,7,0,0,40,0,4,1,2,3,0,4,1,26
1027,1028,45,9,0,0,55,1,4,11,2,4,0,4,1,39
33372,33373,31,11,0,0,40,0,4,8,4,13,1,4,1,39
40951,40952,40,10,0,0,40,0,6,15,0,10,3,4,1,39
3834,3835,32,13,0,0,20,0,0,9,4,0,1,4,0,0
3493,3494,35,9,0,0,16,1,4,11,2,8,5,4,0,39
14358,14359,34,9,0,0,35,0,4,11,2,3,0,4,1,39
47524,47525,41,9,0,0,30,0,4,11,4,8,1,4,1,39
36885,36886,34,7,0,0,60,0,4,1,2,5,0,0,1,39
34245,34246,23,9,0,2339,45,0,4,11,4,8,1,4,1,39
