,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
31104,31105,47,9,5178,0,40,1,2,11,2,14,0,4,1,39
46892,46893,38,13,0,0,40,0,4,9,4,13,1,4,1,39
8252,8253,30,9,0,0,45,1,4,11,4,14,1,4,1,39
167,168,46,14,0,0,40,0,7,12,6,11,4,4,1,39
15989,15990,24,10,0,0,40,0,4,15,4,8,3,4,1,39
1902,1903,31,9,0,0,50,0,4,11,4,14,1,4,1,39
33350,33351,30,10,0,0,40,0,4,15,4,3,1,4,1,39
28586,28587,25,3,0,0,25,0,0,4,4,0,4,4,0,8
10687,10688,33,10,0,0,40,0,4,15,2,10,0,4,1,39
9744,9745,32,8,0,0,40,0,4,2,2,3,2,4,1,26
40459,40460,31,9,0,0,35,0,4,11,2,4,5,4,0,39
44368,44369,39,14,0,0,40,0,4,12,0,4,1,4,1,39
31253,31254,43,9,0,0,35,0,0,11,2,0,0,4,1,39
16487,16488,27,9,0,0,40,0,4,11,2,7,0,4,1,39
17319,17320,27,13,0,0,50,0,4,9,4,4,1,4,1,39
20056,20057,38,9,0,0,40,0,6,11,5,3,1,4,1,39
43904,43905,64,3,0,0,40,0,4,4,2,8,0,2,1,39
46590,46591,37,13,0,1902,73,1,4,9,2,13,0,1,1,0
30129,30130,37,12,0,0,40,1,1,7,2,4,5,4,0,39
926,927,37,9,0,0,40,0,4,11,2,7,0,4,1,39
24409,24410,73,13,0,0,50,1,5,9,2,12,0,4,1,39
39742,39743,51,9,0,0,31,0,4,11,0,12,2,4,0,39
26065,26066,39,13,0,0,50,1,4,9,2,10,0,4,1,39
9822,9823,25,11,0,0,42,1,4,8,2,12,5,4,0,39
29748,29749,42,9,0,1579,42,0,4,11,2,7,0,4,1,39
12512,12513,46,10,0,1628,40,0,4,15,2,7,0,4,1,39
3888,3889,46,9,0,0,40,0,6,11,5,3,4,4,1,39
48324,48325,30,10,3137,0,70,0,2,15,2,3,0,4,1,11
10851,10852,22,9,0,0,40,0,4,11,2,3,3,4,1,39
37223,37224,50,9,0,0,40,0,0,11,5,0,4,1,0,30
3418,3419,46,13,7688,0,40,1,7,9,2,4,0,4,1,39
17511,17512,50,9,0,0,40,0,4,11,0,3,4,4,0,39
14526,14527,48,9,0,0,40,1,4,11,2,3,0,4,1,39
42623,42624,56,9,0,0,40,0,2,11,6,1,1,4,0,39
42697,42698,35,10,0,0,40,0,2,15,0,13,4,4,0,39
25480,25481,26,9,0,0,40,0,4,11,2,12,0,4,1,39
10105,10106,52,9,0,0,40,0,4,11,2,7,0,4,1,39
19014,19015,25,13,0,0,45,1,4,9,2,10,0,4,1,39
7918,7919,37,9,0,0,40,0,4,11,2,7,0,4,1,39
34333,34334,56,7,0,0,40,0,4,1,2,13,5,2,0,39
15351,15352,43,9,0,0,40,0,7,11,4,3,4,4,1,39
7883,7884,47,10,0,0,40,0,6,15,2,3,0,4,1,39
14997,14998,43,14,7688,0,53,1,4,12,2,4,0,4,1,39
39868,39869,60,1,0,0,40,0,6,13,0,8,4,4,0,26
35889,35890,57,13,0,1579,37,0,7,9,2,4,0,3,1,39
4842,4843,60,9,0,0,32,0,4,11,5,12,1,4,0,39
36690,36691,20,10,0,0,16,0,4,15,4,4,3,4,0,39
47353,47354,36,10,0,0,4,0,6,15,2,10,5,4,0,39
33767,33768,35,11,4386,0,42,1,4,8,2,3,0,4,1,39
9587,9588,62,9,0,0,42,0,4,11,6,1,1,4,0,39
36761,36762,25,13,0,0,60,0,4,9,4,10,1,4,1,39
41646,41647,56,9,0,0,40,0,1,11,0,10,1,4,1,39
23,24,43,7,0,2042,40,0,4,1,2,14,0,4,1,39
17206,17207,44,7,5178,0,36,1,4,1,2,10,5,4,0,39
18056,18057,21,10,0,0,16,0,0,15,4,0,3,4,1,39
29332,29333,58,9,0,0,40,0,4,11,2,3,0,4,1,39
29248,29249,58,9,7688,0,40,1,4,11,2,12,0,4,1,39
12729,12730,25,13,0,0,50,0,4,9,4,10,1,4,1,39
33008,33009,27,13,0,0,40,0,4,9,4,10,1,4,1,39
32017,32018,50,14,0,0,35,0,4,12,0,10,1,4,0,39
47728,47729,22,13,0,0,20,0,4,9,4,8,1,4,0,39
13396,13397,31,6,0,0,40,0,4,0,2,3,0,4,1,39
17436,17437,39,9,5178,0,50,1,5,11,2,3,0,4,1,39
1381,1382,23,13,0,0,50,0,4,9,4,12,1,4,1,39
25011,25012,30,9,0,0,40,0,4,11,2,6,0,4,1,39
20782,20783,30,10,0,0,40,0,0,15,2,0,0,4,1,39
14366,14367,42,15,7298,0,35,1,4,14,2,10,0,4,1,39
39103,39104,28,13,0,0,40,1,7,9,4,1,3,1,0,39
37583,37584,29,7,0,0,70,0,4,1,0,8,1,4,0,39
14074,14075,40,9,0,0,30,0,4,11,2,8,0,1,1,3
21571,21572,20,9,0,0,40,0,4,11,4,6,3,4,1,39
15214,15215,23,9,0,0,40,0,4,11,4,8,1,4,0,39
20527,20528,55,14,0,0,50,1,0,12,2,0,0,4,1,39
16184,16185,34,13,0,0,36,0,4,9,4,10,1,4,0,39
39393,39394,25,10,0,0,50,0,4,15,2,12,0,4,1,39
31798,31799,31,1,0,0,24,0,7,13,4,8,1,4,1,39
41800,41801,60,9,0,0,40,0,4,11,2,8,0,2,1,0
21921,21922,38,9,0,0,20,0,5,11,2,8,5,4,0,31
16588,16589,70,13,20051,0,35,1,6,9,2,10,0,4,1,39
41931,41932,28,10,0,0,40,0,4,15,4,12,2,4,0,39
25997,25998,38,9,0,0,36,1,4,11,2,1,5,4,0,39
2451,2452,35,11,0,0,30,0,4,8,4,8,4,4,0,39
30018,30019,49,10,0,0,40,0,4,15,4,4,4,4,0,39
41681,41682,48,13,0,0,38,1,7,9,2,4,0,4,1,39
32693,32694,20,9,0,0,40,0,0,11,4,0,1,4,0,39
1071,1072,38,9,0,1902,40,1,4,11,2,3,0,4,1,39
37362,37363,27,9,0,0,40,0,4,11,4,12,3,2,1,39
6753,6754,61,13,0,0,40,0,0,9,0,0,1,4,0,39
34168,34169,20,10,0,0,40,0,0,15,4,0,3,4,1,39
30564,30565,40,13,0,0,50,1,4,9,2,1,0,4,1,39
3288,3289,32,12,0,0,40,0,7,7,2,3,0,4,1,39
14699,14700,43,9,0,0,50,1,4,11,2,4,0,4,1,39
24378,24379,44,10,0,0,80,1,6,15,2,12,0,1,1,30
39316,39317,20,10,0,0,40,0,5,15,4,6,3,4,0,39
47334,47335,21,10,0,0,40,0,4,15,4,1,3,4,1,39
3126,3127,44,9,0,0,40,0,7,11,2,1,0,4,1,39
43327,43328,29,9,0,2051,32,0,4,11,2,7,5,2,0,39
16512,16513,23,9,0,0,30,0,4,11,2,4,0,4,1,39
44821,44822,43,13,0,0,60,0,4,9,2,6,0,4,1,39
18100,18101,33,9,0,0,40,0,4,11,2,3,0,4,1,39
28571,28572,45,12,0,0,40,0,2,7,2,6,0,4,1,39
26592,26593,49,13,0,0,45,1,7,9,2,4,0,4,1,39
42785,42786,54,14,0,0,40,0,4,12,0,12,1,4,0,39
45830,45831,63,12,0,0,40,1,4,7,2,4,0,4,1,39
8604,8605,43,10,0,0,40,1,2,15,2,3,0,4,1,39
13197,13198,41,13,0,0,40,1,4,9,4,10,1,4,1,39
5103,5104,54,9,0,0,60,0,6,11,2,12,0,4,1,39
42694,42695,47,13,0,0,60,1,4,9,2,4,0,4,1,39
42550,42551,29,9,0,0,34,0,4,11,0,12,1,4,1,39
14794,14795,39,13,0,625,40,0,1,9,0,13,4,2,0,39
1783,1784,39,13,0,0,50,1,4,9,2,4,0,4,1,39
5793,5794,43,9,0,0,40,1,2,11,2,4,0,4,1,39
11266,11267,43,9,0,0,40,1,4,11,2,3,0,4,1,39
414,415,31,10,0,0,40,0,7,15,2,7,0,4,1,39
15671,15672,39,9,2829,0,40,0,4,11,2,7,0,4,1,39
23282,23283,71,15,0,0,28,0,7,14,2,8,0,4,1,39
43618,43619,48,9,0,0,50,0,4,11,2,14,0,4,1,39
39334,39335,18,10,0,0,20,0,7,15,4,8,3,4,0,39
22159,22160,26,13,0,0,40,0,4,9,4,8,3,4,1,39
7839,7840,33,4,0,0,40,0,0,5,5,0,1,4,1,13
3339,3340,31,9,0,0,40,0,4,11,6,3,4,4,0,39
32231,32232,44,9,0,0,40,0,4,11,2,4,0,0,1,39
33200,33201,24,3,0,0,40,0,4,4,4,6,2,4,1,26
13835,13836,24,11,0,0,45,0,4,8,2,3,0,4,1,39
24085,24086,26,13,2463,0,35,0,4,9,4,4,3,4,1,39
20086,20087,38,9,0,0,40,0,4,11,4,8,4,4,0,39
8264,8265,49,10,0,0,60,0,4,15,2,7,0,2,1,39
40177,40178,42,13,0,0,40,1,4,9,2,1,5,4,0,39
20092,20093,20,10,0,0,25,0,4,15,4,12,3,4,1,39
37634,37635,27,12,0,0,40,0,4,7,4,4,1,4,0,39
31384,31385,38,10,0,0,45,0,4,15,6,8,2,2,0,14
11126,11127,39,9,0,2258,42,1,4,11,4,3,3,4,1,39
15116,15117,60,11,0,0,30,0,4,8,6,3,1,4,0,39
377,378,23,10,0,0,40,0,4,15,4,12,1,4,1,39
25850,25851,45,13,7298,0,40,1,2,9,2,5,0,1,1,39
48500,48501,37,10,4934,0,60,1,4,15,4,13,4,4,0,39
42574,42575,26,14,0,0,40,0,7,12,4,10,1,4,0,39
1119,1120,53,13,0,0,40,0,4,9,2,10,0,1,1,24
20248,20249,41,10,7298,0,40,1,1,15,2,14,5,4,0,39
36489,36490,42,9,0,0,40,1,4,11,2,3,0,4,1,39
44241,44242,30,9,0,0,45,0,5,11,2,4,0,4,1,39
19214,19215,41,13,0,0,40,1,4,9,2,10,0,4,1,39
15745,15746,53,16,14084,0,50,1,5,10,0,4,1,4,1,39
45274,45275,56,13,0,1902,55,1,4,9,2,4,0,4,1,39
40716,40717,30,9,0,2051,40,0,4,11,2,3,0,4,1,39
26528,26529,47,4,0,0,40,0,4,5,2,3,0,4,1,26
20179,20180,54,4,0,0,40,0,4,5,2,3,0,4,1,39
7908,7909,33,9,0,0,40,0,4,11,4,1,4,2,0,39
40334,40335,19,1,0,0,50,0,4,13,4,5,1,4,1,26
45542,45543,37,14,15024,0,60,1,4,12,2,4,0,4,1,39
11271,11272,70,10,0,0,40,0,4,15,0,5,1,1,1,40
786,787,61,9,0,2352,50,0,6,11,2,5,0,4,1,39
2616,2617,27,3,0,0,40,0,4,4,4,14,1,4,1,26
26654,26655,55,14,0,0,55,1,2,12,2,4,0,4,1,39
45446,45447,55,9,0,0,40,0,4,11,4,9,4,4,0,26
37453,37454,43,10,0,0,40,1,4,15,2,10,0,4,1,39
19197,19198,40,9,0,0,40,0,4,11,5,7,4,4,1,39
8156,8157,51,9,0,0,32,0,2,11,2,4,5,4,0,39
33449,33450,47,10,0,1876,40,0,1,15,0,1,1,4,1,39
2364,2365,22,9,0,0,40,0,4,11,4,14,3,2,1,39
102,103,47,14,0,0,50,0,6,12,4,10,1,4,0,39
4324,4325,37,11,0,0,38,0,4,8,5,10,3,4,0,39
26925,26926,27,3,0,0,40,0,4,4,2,5,0,4,1,26
37767,37768,30,9,0,0,40,1,4,11,5,11,1,4,1,39
38103,38104,59,10,0,0,43,0,1,15,2,1,0,4,1,39
30764,30765,30,7,0,0,30,0,4,1,2,8,5,2,0,39
44967,44968,42,13,0,0,30,0,6,9,0,10,4,4,0,39
34713,34714,31,9,0,0,40,0,4,11,0,12,1,4,0,39
6779,6780,39,9,0,0,70,0,4,11,0,7,1,2,0,39
5788,5789,27,10,0,0,40,0,0,15,0,0,3,2,0,39
31673,31674,41,13,3103,0,35,1,4,9,2,1,0,1,1,30
1485,1486,31,6,2105,0,40,0,4,0,2,5,0,4,1,26
20008,20009,47,12,0,0,40,1,4,7,2,10,0,4,1,39
28435,28436,20,9,0,0,40,0,4,11,4,1,3,4,0,39
15639,15640,21,10,0,0,20,0,4,15,4,1,3,4,1,39
37807,37808,33,13,0,0,40,0,4,9,0,12,1,4,1,39
27496,27497,19,10,0,1721,25,0,4,15,4,12,3,0,0,39
37402,37403,37,11,0,0,45,0,4,8,2,3,0,4,1,39
47412,47413,33,5,0,0,50,0,4,6,2,7,0,4,1,39
31241,31242,60,7,0,0,50,0,6,1,2,5,0,4,1,39
13242,13243,25,10,0,0,25,0,4,15,4,7,1,4,0,39
19388,19389,62,5,1055,0,22,0,4,6,4,9,1,2,0,39
29334,29335,27,10,0,0,60,0,4,15,4,1,4,4,0,39
44914,44915,38,7,0,0,55,0,4,1,0,14,4,4,1,39
7617,7618,34,9,0,0,20,0,4,11,4,4,4,4,0,9
16642,16643,18,9,0,0,40,0,0,11,6,0,3,4,1,39
31261,31262,24,10,0,0,50,0,4,15,4,3,4,4,1,39
19315,19316,23,10,0,0,25,0,4,15,4,8,4,4,0,39
38357,38358,61,13,0,0,45,1,5,9,2,12,0,4,1,39
193,194,47,10,0,0,45,0,4,15,2,13,0,4,1,39
36992,36993,24,9,0,0,30,0,4,11,4,6,1,4,0,39
40973,40974,35,13,0,0,60,1,4,9,2,4,0,4,1,39
20665,20666,25,9,0,0,40,0,4,11,2,7,0,4,1,39
11713,11714,24,9,0,0,37,0,0,11,0,0,4,2,0,39
30101,30102,34,6,0,0,60,0,4,0,0,7,1,2,1,39
411,412,24,9,0,0,40,0,4,11,4,6,4,2,0,39
29511,29512,29,10,0,0,45,0,4,15,4,3,3,4,1,39
7923,7924,36,9,0,0,40,0,4,11,3,1,4,4,0,39
48827,48828,55,9,0,0,32,0,4,11,5,9,1,4,0,39
23276,23277,52,9,0,0,40,0,4,11,2,7,0,4,1,39
8496,8497,21,10,0,0,40,0,4,15,4,8,3,4,1,39
33513,33514,40,9,0,0,40,0,4,11,2,7,5,4,0,39
28291,28292,25,12,0,0,45,0,4,7,4,3,1,4,1,39
35384,35385,19,10,0,0,25,0,4,15,4,12,3,4,0,39
3167,3168,38,14,0,0,35,1,4,12,2,10,0,4,1,39
42659,42660,39,6,0,0,40,0,6,0,2,3,0,4,1,39
16401,16402,19,9,0,0,15,0,4,11,4,8,3,4,0,39
44388,44389,42,14,0,0,50,1,2,12,2,10,0,4,1,39
43514,43515,41,12,0,0,40,0,2,7,2,1,0,4,1,39
38340,38341,43,13,0,0,50,0,4,9,4,1,1,2,1,28
11519,11520,41,9,2829,0,40,0,4,11,2,12,0,4,1,39
30834,30835,17,6,0,0,30,0,4,0,4,9,2,4,1,39
15738,15739,32,13,0,0,45,1,4,9,2,4,0,4,1,39
47058,47059,22,10,0,0,30,0,4,15,4,1,3,4,1,33
19835,19836,53,13,0,0,40,0,4,9,4,8,1,4,1,2
22592,22593,48,16,0,0,40,1,5,10,2,4,5,4,0,39
26752,26753,38,13,0,1977,40,1,4,9,2,13,0,4,1,39
36410,36411,58,3,0,0,40,0,4,4,2,5,0,4,1,26
9812,9813,44,14,0,0,40,1,2,12,2,10,5,4,0,39
31871,31872,18,7,0,0,25,0,0,1,4,0,3,4,0,39
34542,34543,53,12,0,0,37,0,7,7,2,10,5,2,0,39
48138,48139,44,12,0,0,50,0,4,7,0,3,1,4,1,39
37007,37008,40,14,0,2205,45,0,6,12,0,10,1,4,0,39
22092,22093,19,9,0,0,40,0,7,11,4,1,3,4,0,39
25396,25397,34,10,0,0,40,0,2,15,2,3,0,4,1,39
29191,29192,28,9,0,0,35,0,4,11,2,8,3,4,0,39
10849,10850,45,13,0,0,38,1,4,9,2,4,0,4,1,39
13194,13195,37,11,0,1887,40,1,4,8,2,3,0,4,1,39
45674,45675,32,9,0,0,44,0,4,11,2,1,5,4,0,39
23662,23663,37,9,0,0,37,0,4,11,0,1,4,4,0,39
17604,17605,38,9,0,0,40,1,6,11,2,3,0,4,1,39
9668,9669,31,7,0,0,40,0,4,1,2,3,0,4,1,39
45903,45904,38,9,0,0,40,0,4,11,4,7,1,4,0,39
36777,36778,35,13,0,0,40,0,0,9,4,0,1,2,1,9
18602,18603,29,9,4386,0,40,1,4,11,2,8,5,4,0,39
33195,33196,42,9,0,0,52,0,4,11,3,1,1,4,1,39
31095,31096,55,13,0,0,40,1,4,9,2,10,0,4,1,39
24343,24344,55,9,0,0,40,0,4,11,2,8,0,4,1,39
26371,26372,31,9,0,0,50,0,4,11,4,8,1,4,1,39
31416,31417,42,12,0,0,40,0,4,7,5,1,4,2,0,39
23446,23447,28,9,0,0,45,1,4,11,2,4,0,4,1,39
38610,38611,46,10,0,0,50,1,4,15,2,7,0,4,1,39
13764,13765,22,9,0,0,40,0,4,11,4,1,3,4,0,39
10067,10068,56,9,0,0,60,0,4,11,2,3,0,4,1,39
7864,7865,36,9,3908,0,55,0,4,11,2,3,0,4,1,39
22125,22126,40,4,0,0,40,0,4,5,0,5,4,4,0,39
45277,45278,45,9,0,0,45,0,6,11,2,3,0,1,1,35
36583,36584,31,15,0,0,99,1,5,14,2,10,5,4,0,39
41721,41722,30,11,0,0,40,0,4,8,2,3,0,4,1,39
4271,4272,42,9,0,0,50,1,4,11,2,4,0,4,1,39
29664,29665,64,13,27828,0,50,1,4,9,0,4,4,4,1,39
6545,6546,53,9,0,0,40,0,4,11,0,1,1,4,0,39
12747,12748,30,10,0,0,48,0,4,15,4,12,1,4,0,39
15553,15554,41,15,0,0,50,1,4,14,2,4,0,4,1,39
47794,47795,53,15,0,0,45,1,4,14,2,4,0,4,1,0
2857,2858,28,7,0,0,58,0,0,1,0,0,4,4,0,2
2149,2150,29,10,0,0,55,0,4,15,2,3,0,4,1,39
7930,7931,43,9,0,0,44,0,4,11,2,4,0,4,1,39
15731,15732,41,9,0,1887,55,1,5,11,2,12,0,4,1,39
14635,14636,27,14,0,0,40,0,7,12,4,10,1,4,1,39
15479,15480,51,5,0,0,40,0,4,6,4,8,4,2,0,39
7056,7057,38,13,0,0,40,0,4,9,4,1,1,2,1,39
34288,34289,25,9,0,0,70,0,4,11,2,11,0,4,1,39
30009,30010,28,13,0,0,50,0,6,9,4,4,1,4,1,39
3817,3818,51,14,0,0,50,1,5,12,2,4,0,4,1,39
44905,44906,18,7,0,0,40,0,4,1,4,10,3,4,1,39
16753,16754,29,9,0,0,40,0,4,11,4,14,3,4,1,39
12019,12020,22,10,0,0,40,0,4,15,4,1,3,4,0,39
22445,22446,36,4,2977,0,40,0,4,5,3,7,4,4,0,33
17492,17493,26,10,0,0,40,1,4,15,2,1,0,4,1,39
46353,46354,24,9,0,0,40,0,4,11,4,8,3,2,1,39
42054,42055,26,10,0,0,36,0,0,15,4,0,1,4,0,39
46568,46569,49,11,0,0,30,0,4,8,0,3,3,4,1,37
32041,32042,28,9,0,0,45,0,2,11,5,14,3,4,1,39
2108,2109,58,9,0,0,40,0,2,11,2,5,0,4,1,39
1011,1012,34,11,0,0,40,0,4,8,4,14,3,4,1,39
32350,32351,53,11,0,0,40,0,4,8,2,3,0,4,1,39
41390,41391,35,13,0,0,55,0,2,9,4,10,1,4,0,39
13787,13788,43,13,0,0,55,1,7,9,2,4,0,4,1,39
42534,42535,24,7,0,0,20,0,4,1,4,8,1,4,0,39
31704,31705,45,9,0,0,40,0,4,11,2,3,0,4,1,39
40022,40023,37,14,0,0,40,0,4,12,4,10,1,1,0,3
39882,39883,35,9,3674,0,52,0,4,11,5,7,1,4,1,39
16186,16187,19,9,0,0,30,0,4,11,4,5,3,2,1,39
42271,42272,21,10,0,0,40,0,4,15,4,6,4,4,1,39
5146,5147,28,10,2174,0,55,0,4,15,4,4,1,4,1,39
8150,8151,45,15,0,0,60,1,4,14,2,10,0,4,1,39
17534,17535,43,9,0,0,60,0,4,11,0,14,1,4,1,39
27979,27980,54,13,0,1977,35,1,6,9,2,4,5,4,0,39
26988,26989,35,9,0,1485,40,1,7,11,2,3,0,4,1,39
10286,10287,51,16,4386,0,52,1,1,10,2,10,0,4,1,39
6118,6119,22,9,0,0,70,0,4,11,4,14,1,4,1,39
12067,12068,55,9,0,0,40,0,4,11,3,7,1,4,1,31
6445,6446,19,9,0,0,40,0,4,11,4,7,3,2,0,39
18786,18787,34,9,0,0,40,0,4,11,4,9,1,4,0,26
48530,48531,59,9,0,0,40,0,4,11,2,1,5,4,0,39
44899,44900,58,14,7688,0,45,1,2,12,2,10,0,2,1,39
35994,35995,25,13,0,0,35,0,2,9,4,10,3,4,1,13
42200,42201,37,4,0,0,56,0,4,5,4,8,3,2,1,39
45734,45735,55,13,0,0,8,0,4,9,0,12,1,4,0,39
36803,36804,41,12,0,0,40,0,4,7,4,8,1,4,1,39
23481,23482,23,9,0,0,53,0,4,11,5,3,3,4,1,39
16934,16935,42,12,0,0,35,0,6,7,0,3,3,0,1,39
30895,30896,34,9,0,0,40,0,4,11,4,13,1,4,1,39
16441,16442,26,12,0,0,40,0,4,7,4,3,1,4,1,39
47708,47709,40,9,0,0,40,0,4,11,5,1,4,2,0,39
48625,48626,42,9,0,0,60,0,6,11,2,12,0,1,1,35
35221,35222,77,6,3818,0,30,0,4,0,2,8,0,2,1,39
42081,42082,48,13,0,0,50,1,4,9,2,1,5,4,0,39
20381,20382,26,13,0,0,45,1,4,9,2,8,0,4,1,39
15297,15298,42,9,0,0,48,0,6,11,4,4,1,4,1,39
30859,30860,35,9,0,1594,40,0,4,11,0,8,4,2,0,39
33545,33546,30,13,0,0,40,1,4,9,2,1,0,4,1,39
16543,16544,62,15,0,0,15,1,6,14,2,10,0,4,1,39
6515,6516,61,10,0,0,40,0,5,15,2,12,0,4,1,39
22484,22485,37,10,0,0,40,0,4,15,0,14,1,4,1,39
45388,45389,26,9,0,0,40,0,4,11,4,4,1,4,0,39
26411,26412,60,13,0,0,60,0,4,9,0,4,3,4,1,39
42323,42324,24,9,0,0,55,0,4,11,2,5,0,4,1,39
12211,12212,22,10,0,0,10,0,4,15,4,1,3,4,1,39
43975,43976,31,9,0,0,40,0,4,11,4,1,1,4,0,11
4256,4257,20,9,0,0,40,0,4,11,2,1,2,4,0,39
8450,8451,52,9,0,323,40,0,4,11,4,10,4,4,0,39
4936,4937,46,7,0,0,40,0,1,1,6,1,1,4,0,39
43976,43977,47,7,0,0,40,0,4,1,4,3,4,4,1,39
12734,12735,18,10,0,0,21,0,4,15,4,12,3,2,0,39
48151,48152,40,9,8614,0,60,1,4,11,5,1,1,4,0,39
47421,47422,22,9,0,0,40,0,4,11,4,1,3,4,1,39
15197,15198,42,4,0,0,48,0,4,5,2,8,2,1,0,0
6853,6854,36,10,0,0,40,0,4,15,4,3,1,1,1,25
39572,39573,45,13,0,0,40,0,4,9,0,7,1,4,1,39
5117,5118,22,13,0,0,40,0,4,9,4,12,1,4,1,39
31658,31659,17,6,0,0,24,0,4,0,4,12,4,4,0,39
16426,16427,56,7,0,0,40,0,4,1,2,14,0,4,1,39
45599,45600,55,9,0,0,40,0,4,11,2,5,0,4,1,39
23478,23479,28,10,0,0,50,0,7,15,4,1,1,4,0,39
32638,32639,69,9,0,0,30,0,5,11,2,12,0,4,1,39
35662,35663,26,10,3137,0,50,0,4,15,2,7,0,4,1,39
5944,5945,35,13,0,0,50,1,4,9,4,10,1,4,1,39
9016,9017,56,13,7688,0,45,1,4,9,2,12,0,2,1,39
32040,32041,42,13,0,0,60,0,5,9,2,3,0,2,1,39
2000,2001,35,9,0,0,35,0,4,11,4,3,4,4,1,39
2102,2103,30,9,0,0,40,0,4,11,0,3,4,4,0,39
37408,37409,31,11,0,0,45,0,4,8,4,1,1,2,1,39
22806,22807,46,11,0,0,40,1,4,8,2,3,0,2,1,39
32975,32976,42,6,0,0,40,0,1,0,2,1,0,4,1,26
30396,30397,28,6,0,0,40,0,4,0,2,14,0,4,1,39
8964,8965,22,13,0,0,30,0,4,9,4,4,1,4,0,39
20319,20320,50,4,0,0,40,0,4,5,0,8,2,4,0,39
23870,23871,26,9,0,0,40,0,4,11,4,6,1,4,1,39
33036,33037,73,10,0,0,75,0,6,15,6,5,1,4,0,39
4019,4020,25,12,0,0,60,0,5,7,4,12,1,4,1,39
38506,38507,40,13,0,0,50,0,6,9,4,10,1,4,1,39
30870,30871,56,13,0,0,20,1,6,9,2,4,0,4,1,39
36479,36480,22,10,0,0,30,0,4,15,4,1,3,4,0,39
31621,31622,66,5,0,0,40,0,0,6,2,0,0,4,1,39
47938,47939,65,9,0,0,40,0,6,11,2,12,5,4,0,39
22283,22284,59,10,0,0,40,0,4,15,5,1,4,4,1,39
10394,10395,56,14,0,0,66,0,4,12,4,10,1,4,1,39
36697,36698,27,10,0,0,40,0,0,15,4,0,3,4,0,39
13588,13589,34,11,0,0,40,0,2,8,4,3,3,4,0,39
2787,2788,20,10,0,0,50,0,4,15,4,12,1,4,0,39
2989,2990,44,14,0,0,48,0,4,12,2,4,0,1,1,19
37988,37989,52,9,0,0,40,1,4,11,2,6,0,2,1,39
17631,17632,35,9,0,0,55,0,4,11,2,3,0,4,1,39
24641,24642,54,14,0,0,55,1,4,12,2,12,0,4,1,39
5092,5093,38,10,0,0,58,0,4,15,0,3,3,4,1,31
